{(4, 11, 2); [(-87.558724373064450, -2.271308532036607, -637.761106536972875), ]}
{(4, 11, 3); [(35.411948511034815, -75.316464466821770, 804.016272290001893), ]}
{(4, 11, 4); [(93.840536265980830, -41.533823826789096, -929.889005107380285), ]}
{(4, 11, 5); [(159.418708381420117, 76.896832822807170, 58.025323505583287), ]}
{(4, 11, 6); [(-15.819879767143824, 49.875838506803433, -856.212513040321710), ]}
{(4, 11, 7); [(-5.832798552913143, -87.347200603388586, -713.729371309818134), ]}
{(4); [(-75.180517431889086, 37.029458752565326), ]}
{(5, 10, 1); [(-7.878946976199580, 83.812374167500010, 107.149447130154556), ]}
{(5, 10, 2); [(157.096398701794215, -83.593245667122446, -246.103388527295238), ]}
{(5, 10, 3); [(6.894932590339783, -16.158493864880466, 201.380364007271368), ]}
{(5, 10, 4); [(-154.768899642536581, -9.018931421316752, 101.319675829294241), ]}
{(5, 10, 5); [(-1.871232107407420, -65.574203823513116, 416.407619455104452), ]}
{(5, 10, 6); [(-124.411226378108623, -76.537476566508332, -810.010750486570714), ]}
{(5, 10, 7); [(-142.460643394880947, 79.870635361368983, -807.947901059707078), ]}
{(5); [(119.947159802476222, -52.208475199290874), ]}
{(6, 9, 1); [(-26.148086981613726, 56.308255057609301, 113.601667564576715), ]}
{(6, 9, 2); [(34.191388182135434, -52.276788891512886, 25.084041952992660), ]}
{(6, 9, 3); [(160.095272020113413, 89.201216798231215, -439.178377158330647), ]}
{(6, 9, 4); [(-160.207469213211454, -15.410795983709567, -268.797752511670808), ]}
{(6, 9, 5); [(-132.625309660997146, -44.764879822567309, -541.302744538057027), ]}
{(6, 9, 6); [(-74.103587830603075, 54.949530801929107, -486.645581944912237), ]}
{(6, 9, 7); [(1.732009768188307, -39.518620194550273, 499.114024771784216), ]}
{(6); [(-27.095124980457143, -61.510271081920322), ]}
{(7, 8, 1); [(-87.279298617358108, -89.300717772025195, -33.019102623076627), ]}
{(7, 8, 2); [(-99.359727801017428, -79.421503415185242, 734.002529671537104), ]}
{(7, 8, 3); [(-32.735042261558348, 20.590074239127972, 726.544831938664515), ]}
{(7, 8, 4); [(-60.910613407320639, -9.769338841762508, 383.981879465606539), ]}
{(7, 8, 5); [(-34.708648938662158, 53.314298151947746, 962.573549971052444), ]}
{(7, 8, 6); [(-71.569464498349149, -76.340744574407083, 619.388478041713938), ]}
{(7, 8, 7); [(-10.086054341343225, 64.205687093103023, -528.165943410145701), ]}
{(7); [(6.784728543294822, 82.742761879739291), ]}
{(8, 7, 1); [(16.489797476721076, -64.927545206003813, 255.572505539681174), ]}
{(8, 7, 2); [(-40.761273496142046, 10.594928803903974, -799.445602949225076), ]}
{(8, 7, 3); [(33.556037851081570, -51.341034445067663, 34.473165013522760), ]}
{(8, 7, 4); [(132.004110141999462, -43.186010498043366, -535.235927478138024), ]}
{(8, 7, 5); [(77.125067943873375, -32.613762709700055, -606.003542938226360), ]}
{(8, 7, 6); [(110.796073825925035, -76.845306756959360, 489.682805692010731), ]}
{(8, 7, 7); [(-69.576440949331172, 67.501347940522834, 685.321670761315090), ]}
{(8); [(20.667478126196759, 12.116174240455580), ]}
{(9, 6, 1); [(173.224834270081629, -51.578559541868223, 623.070742746266887), ]}
{(9, 6, 2); [(-118.527232502817554, -66.851689448439387, -415.316753649318059), ]}
{(9, 6, 3); [(-112.215186359834448, -0.812381528064743, 842.973482381957638), ]}
{(9, 6, 4); [(-65.468443331005844, -13.450836141334577, 597.300675027520356), ]}
{(9, 6, 5); [(144.509416900509336, -39.665513389747908, -392.197113019916799), ]}
{(9, 6, 6); [(-69.905059627125397, -83.680819821340037, 725.549343817732620), ]}
{(9, 6, 7); [(-107.097325769754121, 13.544733919664980, -414.603134879089851), ]}
{(9); [(50.851824285808114, 6.880171876247154), ]}
{(10, 5, 1); [(-37.135035136398344, -39.346646961365749, -542.987427065888596), ]}
{(10, 5, 2); [(129.503261242409309, -29.370103596657327, 484.249990512666727), ]}
{(10, 5, 3); [(-173.256619409991231, 56.834477302004707, 578.882615898150789), ]}
{(10, 5, 4); [(-146.591328141696124, -52.162241089509259, -345.427992572313656), ]}
{(10, 5, 5); [(-144.694461896215330, 42.763053307514831, 246.874302664048315), ]}
{(10, 5, 6); [(-93.607661635208089, -77.341891258559258, -839.487949345803372), ]}
{(10, 5, 7); [(23.515850799893183, 48.739804947977760, 905.684927530613095), ]}
{(10); [(-88.783815707707205, 88.123684034320831), ]}
{(11, 4, 1); [(175.148632289828754, 43.959191624344321, 279.023829409503207), ]}
{(11, 4, 2); [(-2.237542376406492, -35.986508821356843, 171.173238314680162), ]}
{(11, 4, 3); [(-29.512716639792139, 13.623026563367068, -765.759667905632796), ]}
{(11, 4, 4); [(-54.735036244983014, -52.877854342188151, -273.318059454920899), ]}
{(11, 4, 5); [(-96.013681408666898, -88.059118406517001, 581.416258928715365), ]}
{(11, 4, 6); [(10.455724682201591, -59.009674269408819, -940.564549788127806), ]}
{(11, 4, 7); [(-52.250029876112080, -44.734401443227576, 877.009934375994362), ]}
{(11); [(35.616724674491238, 31.656018035805754), ]}
{(12, 3, 1); [(-7.954060127208753, -64.010331940757197, 419.369561997797462), ]}
{(12, 3, 2); [(-51.529087858547150, 27.663975936351733, -910.494251448574232), ]}
{(12, 3, 3); [(59.040678317232675, -21.197115442636552, -210.030356134436317), ]}
{(12, 3, 4); [(-112.957807915581114, -33.449756022350776, 312.938859251515339), ]}
{(12, 3, 5); [(-72.215870433248895, 38.388199808396777, 747.123041537688323), ]}
{(12, 3, 6); [(28.592997699028285, 52.361601084704141, -566.586902917139810), ]}
{(12, 3, 7); [(-170.232549469861908, 73.382415590820457, 261.423927903178708), ]}
{(12); [(-29.665067942120562, -20.412152002233249), ]}
{(13, 2, 1); [(-131.621985186306603, -65.267762693484613, -385.999935419573035), ]}
{(13, 2, 2); [(-91.890052577664576, 20.137457325144211, 488.298223642837172), ]}
{(13, 2, 3); [(-139.743585019239532, -49.282042380237797, 246.559156019025437), ]}
{(13, 2, 4); [(172.415186312622438, 57.431117466215746, 251.212490513077427), ]}
{(13, 2, 5); [(-100.479328676662590, 53.623915449344913, -238.069633554504236), ]}
{(13, 2, 6); [(-84.247830267599539, -20.577165104563800, 832.470538382848190), ]}
{(13, 2, 7); [(-123.208011265460158, 71.824748887910005, -241.402867650956551), ]}
{(13); [(-8.704623797530385, 13.930760827451456), ]}
{(14, 1, 1); [(-116.587183775328256, -29.339494325922178, 787.315969918452765), ]}
{(14, 1, 2); [(35.150216672546385, 52.714056356926314, 120.751166246460642), ]}
{(14, 1, 3); [(8.302900345920431, -48.479828042241522, 256.296195829319458), ]}
{(14, 1, 4); [(-145.880403486020413, 78.411604422157509, -589.149596746693760), ]}
{(14, 1, 5); [(-68.582021592287958, -55.175318276001875, 726.159353549564912), ]}
{(14, 1, 6); [(118.927628999217660, 18.732775893467043, 151.656887056446237), ]}
{(14, 1, 7); [(115.334108065899485, 88.999630466034446, 624.106150893530753), ]}
{(14); [(88.897075386144110, 32.870126294368994), ]}
{(15, 0, 1); [(-124.913415557445830, 17.817284375950933, -137.355681454931727), ]}
{(15, 0, 2); [(-146.864263375333536, -62.492281108997147, 708.472313070586438), ]}
{(15, 0, 3); [(-39.267910031467096, -9.620616147069011, 599.566078946259381), ]}
{(15, 0, 4); [(-144.820257983099737, 64.838603772210433, 910.399823203559095), ]}
{(15, 0, 5); [(-164.868873394778291, 77.065657465639489, -610.977518004380954), ]}
{(15, 0, 6); [(112.172857518170289, -1.407572730255838, 101.251865999278820), ]}
{(15, 0, 7); [(171.861535899958028, 36.145261162701601, 943.902386572852606), ]}
{(15); [(46.904312427053810, 34.963862600094707), ]}
{(0, 15, 1); [(-5.281988541537555, -41.114856704856031, 361.708448353905908), (176.025561158535936, -14.061835277132053, -107.564622060807480), ]}
{(0, 15, 2); [(78.603352143729950, -21.917964970892399, 117.695341434458300), (-120.924389397580001, 64.559247951370892, -628.961479383289088), ]}
{(0, 15, 3); [(46.379119660609817, -19.296530661393128, -123.623715095231844), (-29.545731933317647, 83.612539281371951, 980.677685274976625), ]}
{(0, 15, 4); [(68.688899101362964, -11.684948094164424, 430.163254796638057), (84.487917118940516, -12.758423751755510, 679.003308436807629), ]}
{(0, 15, 5); [(-114.550796774290802, 42.374287882565241, 519.359752710566909), (44.227485971747534, 48.850041981939633, 90.796498009738059), ]}
{(0, 15, 6); [(104.766594857416564, -85.471309603203792, 16.140331121891030), (-108.418859461517101, 23.371480437974519, -448.870417901860094), ]}
{(0, 15, 7); [(28.315629770287167, -85.368133078466727, 235.411676264766868), (-155.685049452358925, 3.341250739290166, -424.259027395042324), ]}
{(0); [(132.214677475033511, -66.776980042797163), (37.889281642819697, 61.887826478033347), ]}
{(1, 14, 1); [(-69.539056196509634, 20.299259491346461, 467.225670906984419), (-71.501057769222157, 25.351269369832853, 983.755462977823527), ]}
{(1, 14, 2); [(-81.145216037508931, 57.073390671625937, 886.094239602465336), (118.196916181782782, 41.556977072943326, -705.783532627241016), ]}
{(1, 14, 3); [(-65.037959724826933, -40.712258531585043, -112.080135125796446), (-53.753639899751619, -43.926010407443641, -154.360805343933521), ]}
{(1, 14, 4); [(39.960960734211270, 71.600540709478835, -213.685311617196163), (-110.207659886184615, 7.689449439741475, -467.374994852750092), ]}
{(1, 14, 5); [(3.229395664953045, 13.296389755971580, 675.195570535907564), (168.175202959248026, 68.500705269421715, -470.658622832800177), ]}
{(1, 14, 6); [(129.569676906443846, -82.013663987750434, -848.764052731434731), (-102.476976052111127, 0.255678282114429, -373.610514054078806), ]}
{(1, 14, 7); [(-19.650789922697637, 29.670823439673384, -512.300814618991467), (-45.750986062113697, 89.424829383118137, 22.731626716685081), ]}
{(1); [(149.681808898699842, -69.560221515153316), (29.114439949336784, -44.981973784352171), ]}
{(2, 13, 1); [(-103.821930349328554, 9.864718114682931, -603.138584904996719), (-124.196015086159932, 62.415521182317825, 274.871067222638146), ]}
{(2, 13, 2); [(143.041200686576445, -75.835448320554420, 717.413592862660039), (-70.009720105412271, 3.411495837274359, 616.398249487439216), ]}
{(2, 13, 3); [(-61.598289426571107, 67.386897961832986, 758.787262266232688), (35.749623661823705, 69.951638325963515, 83.411681304012447), ]}
{(2, 13, 4); [(41.622765091257861, -55.666296995940051, 314.423563957637271), (-165.187296330744402, 72.582980139185295, -119.721413860354644), ]}
{(2, 13, 5); [(-118.933786732344970, 69.127232151800158, 265.366117504635383), (0.731751415019795, -32.056460304231528, 667.241240638668728), ]}
{(2, 13, 6); [(-99.228047797147056, 14.201744473714218, 203.195078741524156), (-176.432519957501739, 79.028779786997703, -154.062085678639846), ]}
{(2, 13, 7); [(88.229721832730149, 72.038561806726406, 821.728559501759150), (37.694624083332016, -73.217114480353558, -347.645370065438897), ]}
{(2); [(-66.275326313079987, -17.660111773857061), (52.022628249768211, 13.582720543304470), ]}
{(3, 12, 1); [(124.436150247112863, -81.691528160076047, 976.922106395031165), (146.855045145332156, 46.256553669847008, -642.932785872019849), ]}
{(3, 12, 2); [(-174.853653719726424, 73.645074324358902, -916.594161748391343), (-139.497392955125406, 23.313791692627465, 655.470405937408600), ]}
{(3, 12, 3); [(71.255248796512092, -73.734400890016204, -769.885117253900148), (68.209763421345045, -31.423387380538490, -375.388784214021541), ]}
{(3, 12, 4); [(-6.775820588971461, -50.538859843709581, -834.860701015706582), (-41.729641330392241, -68.435792169961474, -983.572709529895974), ]}
{(3, 12, 5); [(51.221373395389925, -50.935174071693581, -401.088703661065438), (61.972907176496577, -31.677130482579749, -267.935824724194902), ]}
{(3, 12, 6); [(98.576980163486525, -77.416618818625309, -260.218528743022546), (72.456475002035660, 50.592249946112702, -575.994655497068038), ]}
{(3, 12, 7); [(-179.493437603915453, -16.852580154113440, -599.587980511548039), (-134.229075661150745, -14.346374505872619, -892.926313462668759), ]}
{(3); [(165.472694453095642, 7.243176242909896), (18.112616866291631, 35.866295989851054), ]}
{(4, 11, 1); [(-87.671400031613814, 12.858706262441151, -712.533747708726992), (172.154124166334185, -38.863488964490102, -264.682021094514255), ]}
{(4, 11, 2); [(-129.384047614336595, 58.276997003123512, -291.863359028298873), (-169.315567574947380, 40.673511990317195, 398.562329870692906), ]}
{(4, 11, 3); [(166.685721881098402, 64.337074265355596, 175.201704576958093), (-50.591735494865667, 24.444804906377257, 536.689308441488038), ]}
{(4, 11, 4); [(151.356231717525588, 86.418271905199603, 558.059403676007946), (122.263886413140369, -27.195533226921786, 818.860656393687691), ]}
{(4, 11, 5); [(60.622771796628577, -50.801400011907752, 778.957509113489095), (82.897430533989819, -44.751907855465888, -940.753864567030746), ]}
{(4, 11, 6); [(-62.667732627123854, 88.487441695174596, 231.787305534397916), (138.048266917993402, -74.972228616289939, 144.396211112136854), ]}
{(4, 11, 7); [(37.904376517699411, -5.807287201333986, -817.703847733561588), (-10.408777966961196, 46.988492654314079, 134.633188873913269), ]}
{(4); [(-144.411292506733787, 62.683688039308635), (-18.898632487155016, 6.684886636855388), ]}
{(5, 10, 1); [(-72.284653034103300, -43.142672933869761, 643.120880325906114), (63.594559069466690, -0.892159512243762, -42.832984223960402), ]}
{(5, 10, 2); [(-95.700587834242128, 53.578009338674399, 188.728215120377513), (-4.862448721917774, -32.400114757829122, -257.594550122216049), ]}
{(5, 10, 3); [(-16.132693236097733, 11.849715779370724, 492.240797792210572), (164.715360051938774, 86.422572439550606, 331.196353159896262), ]}
{(5, 10, 4); [(127.251380682387136, -33.886183346445591, -685.433826579208926), (155.042691436176170, -56.327045705299646, 473.747114781375842), ]}
{(5, 10, 5); [(-45.580504239237456, -41.394981232853802, 374.279795723435768), (-102.532794287953834, -55.783574615201637, -779.885864589509083), ]}
{(5, 10, 6); [(-85.376605968898161, 85.449706953289549, 797.101019441713788), (-158.111493612888665, 16.250392420279542, -683.673245703708403), ]}
{(5, 10, 7); [(157.908727827374776, 64.218502564859733, -405.599320725710811), (150.226271246503359, 62.333437303128726, -662.788375223859816), ]}
{(5); [(95.694086775679722, -5.655996012684942), (39.173551549870410, -68.113070328939969), ]}
{(6, 9, 1); [(-147.371211947239743, -65.049168824962763, 764.500844040380912), (-38.258934722054335, -76.712638278472667, -635.131326681851078), ]}
{(6, 9, 2); [(129.412317845892375, -68.617121595604985, -437.125494457948719), (-105.316655402342079, 80.068516293954474, 839.973604076362562), ]}
{(6, 9, 3); [(117.001905491142139, 4.357320119584757, 604.595359987628285), (-50.091004696729470, -9.487428122417276, 393.505968482784226), ]}
{(6, 9, 4); [(172.858653577268512, -46.982397481902339, -258.658795752392280), (-58.968618622987030, 86.742089515642036, -180.715148883055150), ]}
{(6, 9, 5); [(-104.102921612490178, 74.910601424215812, -682.158035245527003), (-56.638961570136040, 68.357586754545494, 449.473777800551545), ]}
{(6, 9, 6); [(167.420675137956806, 11.951025038199354, -528.985294826950621), (-68.018858864348914, 3.467420883670883, -179.206823620193546), ]}
{(6, 9, 7); [(145.332322008775975, 59.913396057276664, 978.339917104886922), (-141.030432247982162, 89.245015216281075, 993.450596647692919), ]}
{(6); [(106.225813374984838, -15.354350974101312), (162.440475705944777, -64.563201585861947), ]}
{(7, 8, 1); [(128.651322453124777, -49.864493308130662, 119.050213555547899), (-29.753112311495400, 35.322063970922109, -665.423344218057991), ]}
{(7, 8, 2); [(97.547068841330656, -85.426051803857931, -940.055633293436472), (-75.442530394492678, -13.587594384170760, 885.333428725200179), ]}
{(7, 8, 3); [(-19.005702474230816, 64.577576762518603, 577.154229667134018), (37.039072360483097, 27.000987945543010, -517.013614995667126), ]}
{(7, 8, 4); [(172.902740522751770, 2.989475970876025, 74.013731128940378), (-23.460601970227568, 25.541405620671881, 134.082122354894437), ]}
{(7, 8, 5); [(-92.133890299876441, 38.370960439627495, 719.964168066951061), (-118.982805429407165, -24.778047530882223, -905.949539406284998), ]}
{(7, 8, 6); [(18.878961777693217, 42.660064137575077, -333.742181155090691), (-133.305168199304859, -20.854327650793287, 879.367146163586995), ]}
{(7, 8, 7); [(-15.188042386987528, -0.756051192202890, -688.297359799521132), (-80.548968037455822, 86.949077532596576, 745.863082352914716), ]}
{(7); [(-91.794220113760929, 41.681522484079451), (-139.096931242954696, 78.328906900237868), ]}
{(8, 7, 1); [(-89.139280419448724, -20.414106976611190, -713.981716692297482), (161.607705817336267, -62.950260955909883, -472.053403299977788), ]}
{(8, 7, 2); [(-72.391130216584614, 75.844741536016315, 593.547143820526003), (53.992365204543411, -52.668221225499138, 71.938582611965245), ]}
{(8, 7, 3); [(-26.448574186099112, -48.938803453475629, 170.612429360267527), (93.072003794029257, 55.484355313717813, 667.976624272707568), ]}
{(8, 7, 4); [(114.626329310321523, 66.435589560659537, -860.515886164161770), (-153.329184943944824, -88.829935899967580, -13.796511315491189), ]}
{(8, 7, 5); [(56.123883691847098, -62.660666015682636, 476.085172366256018), (-106.094184683698003, -6.997272374685162, 90.583369576555398), ]}
{(8, 7, 6); [(133.447773146652167, -40.709803213511258, -241.707502349346669), (-118.205646746202689, -71.518740650368727, -51.963188616761670), ]}
{(8, 7, 7); [(1.245825072460562, -59.507198607254175, -104.830665698562242), (172.637697299886781, 82.099867023172436, 938.328041387094231), ]}
{(8); [(-61.837868734743751, -8.704541165792339), (-169.880011818692424, -9.624378876983922), ]}
{(9, 6, 1); [(-99.770400822896207, -52.381843234769967, -311.006266690105065), (-56.595778354646335, 70.858365537532407, 19.931630486486860), ]}
{(9, 6, 2); [(177.138319199201220, -84.143388601102899, -784.862082260802708), (-141.258372161605649, 84.724190341225565, -85.081289085319355), ]}
{(9, 6, 3); [(-157.858046509041799, 72.843006040964042, 751.180353582634439), (-43.078426958478090, -67.365893617741378, -398.318738903441613), ]}
{(9, 6, 4); [(-160.143167858994900, -69.996804834514919, 621.248610881212926), (93.261042440154966, -74.046391732781572, -928.703530510389783), ]}
{(9, 6, 5); [(127.276290769022651, -9.011267879110800, -504.717494836302933), (-43.029465866952499, -71.833521022871565, 499.679526190372655), ]}
{(9, 6, 6); [(-126.054230155930213, 72.569190449754657, -924.368934557808529), (-54.602007477891441, 42.964748879051605, -690.081830144788682), ]}
{(9, 6, 7); [(27.730649230003102, 27.321575859307284, 948.652809876027845), (-25.582210732400657, 68.983590017833947, 929.859839788302111), ]}
{(9); [(-33.599207090263178, 14.886424076430327), (147.789784439472754, 64.830113330171613), ]}
{(10, 5, 1); [(96.777155933100090, 34.671343217258524, -250.267736976736870), (150.752575544636841, -54.544091072820144, -227.976677350201072), ]}
{(10, 5, 2); [(-9.397346110869982, 59.210141567160520, -395.706577867230635), (-20.062007368455461, -66.072930248092362, 518.691669355051886), ]}
{(10, 5, 3); [(-114.017549057399108, -56.772945974810469, -354.638804099205686), (-167.004145931959073, -17.993210597840054, -698.753602202339721), ]}
{(10, 5, 4); [(-121.746349457732876, -70.570409291688890, 535.188624432771121), (-36.023143896432117, 54.745359981788461, 275.234633090563534), ]}
{(10, 5, 5); [(158.177194489116005, -35.519927204183915, 302.077736227427863), (-93.602544624271474, 63.221161747136456, 430.066702785094265), ]}
{(10, 5, 6); [(-65.857540793581734, 45.789218138641665, -309.613467183869943), (-156.244134425322073, 17.004925572255949, 464.606324631751534), ]}
{(10, 5, 7); [(-92.337997884341092, -21.830321970966871, -168.559996171848127), (9.510951798056784, 88.864786106978826, 236.047127857250814), ]}
{(10); [(-84.943023546482095, -45.079170974772786), (-125.150632814579069, -38.385169448427263), ]}
{(11, 4, 1); [(-58.159083922670817, 70.675839008388891, -219.892799143071755), (-54.560846271234318, -80.146890350983426, -188.583903397460716), ]}
{(11, 4, 2); [(106.131902950594466, 36.876787098800854, -106.692504850712794), (106.413774236501766, -2.023715308450605, -807.184115728140910), ]}
{(11, 4, 3); [(28.375731916629444, 56.858415763293273, 771.939418402519209), (-122.023568984025857, 66.455351621396645, -662.085935968606123), ]}
{(11, 4, 4); [(-133.596783234126974, -46.855220118131776, 304.730110744834747), (171.696267115210503, 36.294690286568290, -449.738453180445845), ]}
{(11, 4, 5); [(54.289919780848336, 88.593908053541668, 466.621663776620665), (56.017083159883299, 27.101796283715203, -385.571841236648481), ]}
{(11, 4, 6); [(57.742080735740899, 56.283287595277201, -248.774635319718840), (61.321375216100989, 77.294276392790223, -182.501654121719838), ]}
{(11, 4, 7); [(-77.825935351829344, -31.670245251854023, 31.482801065318931), (-97.544204151062701, -84.855220554795267, -328.486340847445547), ]}
{(11); [(35.614811632551543, 57.980078080761871), (-30.223504586877581, 64.227403171670275), ]}
{(12, 3, 1); [(-105.377275662227845, -64.370506012043009, -416.356048582495191), (-45.662108042827370, 42.827015688587295, 156.905319893024227), ]}
{(12, 3, 2); [(173.574551730187267, -64.444125100016066, 976.987355895696624), (56.749770087055133, 85.520126362969776, -369.246179444345046), ]}
{(12, 3, 3); [(-166.089744160982264, -72.209092967175422, -565.174891417449544), (-71.092064507218950, -13.188227483026733, 242.464072896494514), ]}
{(12, 3, 4); [(147.364364259567822, -40.825361844390336, 437.172310833337860), (-133.161394505614140, -32.520844652777946, -248.103652027791128), ]}
{(12, 3, 5); [(168.857348765929402, 69.584592406453723, -284.977721972875997), (-163.821241407873117, 35.587777922835627, 127.508443899442426), ]}
{(12, 3, 6); [(63.968903462746333, 13.385924329718264, 260.864614348279929), (168.810994303662397, -59.189904634590889, 99.671145433673757), ]}
{(12, 3, 7); [(26.067479969459566, -3.907828816790961, -643.421599857916021), (62.896724830411806, 89.736396135271463, 706.406887300815583), ]}
{(12); [(-78.162807034088800, 19.717892834043884), (114.080168125262830, -9.339044948458875), ]}
{(13, 2, 1); [(112.031369998706580, -64.791688732139733, -901.063631230212309), (-158.701962053968003, 28.994227050660697, 0.310511128883830), ]}
{(13, 2, 2); [(85.420613678089765, -66.560255464310075, -278.484077650429981), (50.928071957252797, -11.959090113137576, 358.744250491041271), ]}
{(13, 2, 3); [(100.588495247271325, 6.275992574220389, -542.810586526586121), (65.843249053357980, 5.105256544757883, 383.720158563158748), ]}
{(13, 2, 4); [(52.162339600974114, -46.265382988691094, -113.206453936040518), (160.478627905392500, -87.147444275262885, -291.004525998299812), ]}
{(13, 2, 5); [(-147.492850266577079, -85.566161326854314, -401.425884517236170), (47.552260379710688, 30.247116224059479, -673.765110810307306), ]}
{(13, 2, 6); [(-82.450634044203312, -39.136446601242717, 143.947461358783869), (-172.254119049830877, -46.736136288320957, -420.271642335517583), ]}
{(13, 2, 7); [(-128.150489251438842, -19.306904134891987, -325.616486431435362), (168.268821890925608, -54.448294686244168, 716.267664699506213), ]}
{(13); [(-21.455662974629881, -42.877521304318670), (170.298831965835234, -37.474900069414069), ]}
{(14, 1, 1); [(175.277739812446725, -67.792889959358746, -144.279774970053126), (85.549746988035977, 89.490060490589812, 274.019977201120071), ]}
{(14, 1, 2); [(-126.559672884480435, -88.115161210095195, 31.998279789607221), (167.011834490052365, -12.412759425175427, 387.623979182412654), ]}
{(14, 1, 3); [(-118.116283156609057, -5.900978034182988, 78.018150864968760), (134.363496973915687, 39.323241204156929, -367.269962657476867), ]}
{(14, 1, 4); [(-142.107248254152239, -43.401009123908644, -496.988528266501305), (-124.836292733574368, -72.613568047823605, -64.601875732118486), ]}
{(14, 1, 5); [(-40.196830652904438, -26.154336165897540, 644.025443530570328), (-75.235011368327989, 85.364258645281581, 400.186621805160712), ]}
{(14, 1, 6); [(-88.662567417016419, -30.297362847019972, 940.608496628015018), (76.193799586369209, -4.466322944107131, 399.819711945200879), ]}
{(14, 1, 7); [(-107.252304219703177, 0.230691143350134, -122.088603116985723), (-175.440269229002780, 50.753491179754363, 571.029381720233573), ]}
{(14); [(-162.359212451333917, -17.797133630982994), (-66.403353169140203, 83.637090262082268), ]}
{(15, 0, 1); [(-62.263896961540858, 53.554717077156113, -567.680295212825513), (-141.606487304991958, 88.699101990893013, -410.981265180088826), ]}
{(15, 0, 2); [(44.889936023387470, 4.704555463230398, -740.328848889391793), (-170.040285135295477, 14.509966566684575, 551.003125374332285), ]}
{(15, 0, 3); [(-63.799250875127029, 3.495447269325454, 734.765735398707193), (71.947901502007426, 40.073033253510950, 315.024245713845346), ]}
{(15, 0, 4); [(-15.048720519335118, -24.695492846443692, -346.306780115473146), (-120.449915772806378, 28.320010346888285, -143.979220538520195), ]}
{(15, 0, 5); [(-114.629135618992464, -41.097475165394705, -797.407394425561620), (-44.287310372759869, -1.761414195184649, -551.502678465550616), ]}
{(15, 0, 6); [(65.574737885201202, -39.460551250655584, -542.597257355265015), (-143.070215003272637, -15.967522963634696, -921.173676893661764), ]}
{(15, 0, 7); [(-173.433267779068217, -64.453796348273940, -640.702719053076521), (58.640663917344170, 69.366932591272885, 785.215614638814259), ]}
{(15); [(112.374043542332700, 14.524110111318697), (47.455950791582509, 65.589494016332537), ]}
{(0, 15, 1); [(-27.482720235265123, -77.498797334166525, 457.032025081500819), (-114.894639826060398, 78.212156985106432, -15.970899305558859), (155.202862182920740, -49.440190705648611, 671.787130058119260), ]}
{(0, 15, 2); [(-91.441885187416403, -89.791999883732018, -385.499709260978932), (-28.744163021256096, -50.038401966417624, 123.947091395824998), (-30.266677627258041, 17.525986597307703, -501.291592367788667), ]}
