{(12, 3, 2); [(-51.529087858547001, 27.663975936351999, -910.494000000000028), ]}
{(12, 3, 3); [(59.040678317233002, -21.197115442636999, -210.030000000000001), ]}
{(12, 3, 4); [(-112.957807915581000, -33.449756022351004, 312.939000000000021), ]}
{(12, 3, 5); [(-72.215870433248995, 38.388199808396998, 747.123000000000047), ]}
{(12, 3, 6); [(28.592997699028000, 52.361601084703999, -566.586999999999989), ]}
{(12, 3, 7); [(-170.232549469861993, 73.382415590820003, 261.423999999999978), ]}
{(12); [(-29.665067942120999, -20.412152002233000), ]}
{(13, 2, 1); [(-131.621985186306603, -65.267762693484599, -386.000000000000000), ]}
{(13, 2, 2); [(-91.890052577664605, 20.137457325144201, 488.300000000000011), ]}
{(13, 2, 3); [(-139.743585019239504, -49.282042380237797, 246.560000000000002), ]}
{(13, 2, 4); [(172.415186312622410, 57.431117466215802, 251.210000000000008), ]}
{(13, 2, 5); [(-100.479328676662604, 53.623915449344899, -238.069999999999993), ]}
{(13, 2, 6); [(-84.247830267599497, -20.577165104563800, 832.470000000000027), ]}
{(13, 2, 7); [(-123.208011265460200, 71.824748887910005, -241.400000000000006), ]}
{(13); [(-8.704623797530401, 13.930760827451500), ]}
{(14, 1, 1); [(-116.587183775328256, -29.339494325922178, 787.299999999999955), ]}
{(14, 1, 2); [(35.150216672546378, 52.714056356926307, 120.799999999999997), ]}
{(14, 1, 3); [(8.302900345920429, -48.479828042241522, 256.300000000000011), ]}
{(14, 1, 4); [(-145.880403486020413, 78.411604422157509, -589.100000000000023), ]}
{(14, 1, 5); [(-68.582021592287958, -55.175318276001867, 726.200000000000045), ]}
{(14, 1, 6); [(118.927628999217660, 18.732775893467039, 151.699999999999989), ]}
{(14, 1, 7); [(115.334108065899485, 88.999630466034446, 624.100000000000023), ]}
{(14); [(88.897075386144110, 32.870126294369001), ]}
{(15, 0, 1); [(-124.913415557445830, 17.817284375950933, -137.000000000000000), ]}
{(15, 0, 2); [(-146.864263375333536, -62.492281108997147, 708.000000000000000), ]}
{(15, 0, 3); [(-39.267910031467096, -9.620616147069011, 600.000000000000000), ]}
{(15, 0, 4); [(-144.820257983099737, 64.838603772210433, 910.000000000000000), ]}
{(15, 0, 5); [(-164.868873394778291, 77.065657465639489, -611.000000000000000), ]}
{(15, 0, 6); [(112.172857518170289, -1.407572730255838, 101.000000000000000), ]}
{(15, 0, 7); [(171.861535899958028, 36.145261162701601, 944.000000000000000), ]}
{(15); [(46.904312427053810, 34.963862600094707), ]}
{(0, 15, 1); [(-5.000000000000000, -41.000000000000000, 361.708448353905908), (176.000000000000000, -14.000000000000000, -107.564622060807466), ]}
{(0, 15, 2); [(79.000000000000000, -22.000000000000000, 117.695341434458300), (-121.000000000000000, 65.000000000000000, -628.961479383289088), ]}
{(0, 15, 3); [(46.000000000000000, -19.000000000000000, -123.623715095231844), (-30.000000000000000, 84.000000000000000, 980.677685274976625), ]}
{(0, 15, 4); [(69.000000000000000, -12.000000000000000, 430.163254796638057), (84.000000000000000, -13.000000000000000, 679.003308436807629), ]}
{(0, 15, 5); [(-115.000000000000000, 42.000000000000000, 519.359752710566909), (44.000000000000000, 49.000000000000000, 90.796498009738059), ]}
{(0, 15, 6); [(105.000000000000000, -85.000000000000000, 16.140331121891030), (-108.000000000000000, 23.000000000000000, -448.870417901860094), ]}
{(0, 15, 7); [(28.000000000000000, -85.000000000000000, 235.411676264766868), (-156.000000000000000, 3.000000000000000, -424.259027395042324), ]}
{(0); [(132.000000000000000, -67.000000000000000), (38.000000000000000, 62.000000000000000), ]}
{(1, 14, 1); [(-69.500000000000000, 20.300000000000001, 467.225670906984419), (-71.500000000000000, 25.399999999999999, 983.755462977823527), ]}
{(1, 14, 2); [(-81.099999999999994, 57.100000000000001, 886.094239602465336), (118.200000000000003, 41.600000000000001, -705.783532627241016), ]}
{(1, 14, 3); [(-65.000000000000000, -40.700000000000003, -112.080135125796446), (-53.799999999999997, -43.899999999999999, -154.360805343933521), ]}
{(1, 14, 4); [(40.000000000000000, 71.599999999999994, -213.685311617196163), (-110.200000000000003, 7.700000000000000, -467.374994852750092), ]}
{(1, 14, 5); [(3.200000000000000, 13.300000000000001, 675.195570535907564), (168.199999999999989, 68.500000000000000, -470.658622832800177), ]}
{(1, 14, 6); [(129.599999999999994, -82.000000000000000, -848.764052731434731), (-102.500000000000000, 0.300000000000000, -373.610514054078806), ]}
{(1, 14, 7); [(-19.699999999999999, 29.699999999999999, -512.300814618991467), (-45.799999999999997, 89.400000000000006, 22.731626716685081), ]}
{(1); [(149.699999999999989, -69.599999999999994), (29.100000000000001, -45.000000000000000), ]}
{(2, 13, 1); [(-103.819999999999993, 9.859999999999999, -603.138584904996719), (-124.200000000000003, 62.420000000000002, 274.871067222638203), ]}
{(2, 13, 2); [(143.039999999999992, -75.840000000000003, 717.413592862660039), (-70.010000000000005, 3.410000000000000, 616.398249487439216), ]}
{(2, 13, 3); [(-61.600000000000001, 67.390000000000001, 758.787262266232688), (35.750000000000000, 69.950000000000003, 83.411681304012404), ]}
{(2, 13, 4); [(41.619999999999997, -55.670000000000002, 314.423563957637214), (-165.189999999999998, 72.579999999999998, -119.721413860354602), ]}
{(2, 13, 5); [(-118.930000000000007, 69.129999999999995, 265.366117504635383), (0.730000000000000, -32.060000000000002, 667.241240638668728), ]}
{(2, 13, 6); [(-99.230000000000004, 14.199999999999999, 203.195078741524213), (-176.430000000000007, 79.030000000000001, -154.062085678639789), ]}
{(2, 13, 7); [(88.230000000000004, 72.040000000000006, 821.728559501759150), (37.689999999999998, -73.219999999999999, -347.645370065438897), ]}
{(2); [(-66.280000000000001, -17.660000000000000), (52.020000000000003, 13.580000000000000), ]}
{(3, 12, 1); [(124.436000000000007, -81.691999999999993, 976.922106395031051), (146.854999999999990, 46.256999999999998, -642.932785872019963), ]}
{(3, 12, 2); [(-174.854000000000013, 73.644999999999996, -916.594161748391002), (-139.497000000000014, 23.314000000000000, 655.470405937409055), ]}
{(3, 12, 3); [(71.254999999999995, -73.733999999999995, -769.885117253900034), (68.209999999999994, -31.422999999999998, -375.388784214021996), ]}
{(3, 12, 4); [(-6.776000000000000, -50.539000000000001, -834.860701015707036), (-41.729999999999997, -68.436000000000007, -983.572709529895974), ]}
{(3, 12, 5); [(51.220999999999997, -50.935000000000002, -401.088703661064983), (61.972999999999999, -31.677000000000000, -267.935824724195015), ]}
{(3, 12, 6); [(98.576999999999998, -77.417000000000002, -260.218528743023001), (72.456000000000003, 50.591999999999999, -575.994655497068038), ]}
{(3, 12, 7); [(-179.492999999999995, -16.853000000000002, -599.587980511548039), (-134.229000000000013, -14.346000000000000, -892.926313462668986), ]}
{(3); [(165.473000000000013, 7.243000000000000), (18.113000000000000, 35.866000000000000), ]}
{(4, 11, 1); [(-87.671400000000006, 12.858700000000001, -712.533747708729948), (172.154100000000000, -38.863500000000002, -264.682021094509992), ]}
{(4, 11, 2); [(-129.383999999999986, 58.277000000000001, -291.863359028300010), (-169.315599999999989, 40.673499999999997, 398.562329870690007), ]}
{(4, 11, 3); [(166.685699999999997, 64.337100000000007, 175.201704576959997), (-50.591700000000003, 24.444800000000001, 536.689308441489970), ]}
{(4, 11, 4); [(151.356200000000001, 86.418300000000002, 558.059403676009993), (122.263900000000007, -27.195499999999999, 818.860656393689965), ]}
{(4, 11, 5); [(60.622799999999998, -50.801400000000001, 778.957509113490005), (82.897400000000005, -44.751899999999999, -940.753864567029950), ]}
{(4, 11, 6); [(-62.667700000000004, 88.487399999999994, 231.787305534399991), (138.048300000000012, -74.972200000000001, 144.396211112140008), ]}
{(4, 11, 7); [(37.904400000000003, -5.807300000000000, -817.703847733559996), (-10.408799999999999, 46.988500000000002, 134.633188873910001), ]}
{(4); [(-144.411300000000011, 62.683700000000002), (-18.898599999999998, 6.684900000000000), ]}
{(5, 10, 1); [(-72.284649999999999, -43.142670000000003, 643.120880325899975), (63.594560000000001, -0.892160000000000, -42.832984224000000), ]}
{(5, 10, 2); [(-95.700590000000005, 53.578009999999999, 188.728215120399994), (-4.862450000000000, -32.400109999999998, -257.594550122200019), ]}
{(5, 10, 3); [(-16.132690000000000, 11.849720000000000, 492.240797792199999), (164.715360000000004, 86.422569999999993, 331.196353159900013), ]}
{(5, 10, 4); [(127.251379999999997, -33.886180000000003, -685.433826579199945), (155.042689999999993, -56.327050000000000, 473.747114781400001), ]}
{(5, 10, 5); [(-45.580500000000001, -41.394979999999997, 374.279795723400014), (-102.532790000000006, -55.783569999999997, -779.885864589499988), ]}
{(5, 10, 6); [(-85.376609999999999, 85.449709999999996, 797.101019441700032), (-158.111490000000003, 16.250389999999999, -683.673245703699990), ]}
{(5, 10, 7); [(157.908729999999991, 64.218500000000006, -405.599320725700011), (150.226270000000000, 62.333440000000003, -662.788375223899948), ]}
{(5); [(95.694090000000003, -5.656000000000000), (39.173549999999999, -68.113069999999993), ]}
{(6, 9, 1); [(-147.371212000000014, -65.049169000000006, 764.500844039999947), (-38.258935000000001, -76.712637999999998, -635.131326682000008), ]}
{(6, 9, 2); [(129.412317999999999, -68.617121999999995, -437.125494457999991), (-105.316654999999997, 80.068516000000002, 839.973604076000015), ]}
{(6, 9, 3); [(117.001904999999994, 4.357320000000000, 604.595359988000041), (-50.091005000000003, -9.487428000000000, 393.505968483000004), ]}
{(6, 9, 4); [(172.858654000000001, -46.982396999999999, -258.658795752000003), (-58.968618999999997, 86.742090000000005, -180.715148883000012), ]}
{(6, 9, 5); [(-104.102922000000007, 74.910601000000000, -682.158035246000054), (-56.638961999999999, 68.357586999999995, 449.473777800999983), ]}
{(6, 9, 6); [(167.420674999999989, 11.951025000000000, -528.985294826999962), (-68.018859000000006, 3.467421000000000, -179.206823619999994), ]}
{(6, 9, 7); [(145.332322000000005, 59.913395999999999, 978.339917105000040), (-141.030431999999990, 89.245014999999995, 993.450596647999987), ]}
{(6); [(106.225813000000002, -15.354350999999999), (162.440475999999990, -64.563202000000004), ]}
{(7, 8, 1); [(128.651322499999992, -49.864493299999999, 119.050213560000003), (-29.753112300000002, 35.322063999999997, -665.423344219999990), ]}
{(7, 8, 2); [(97.547068800000005, -85.426051799999996, -940.055633289999946), (-75.442530399999995, -13.587594400000000, 885.333428730000037), ]}
{(7, 8, 3); [(-19.005702500000002, 64.577576800000003, 577.154229669999950), (37.039072400000002, 27.000987899999998, -517.013614999999959), ]}
{(7, 8, 4); [(172.902740499999993, 2.989476000000000, 74.013731129999996), (-23.460602000000002, 25.541405600000001, 134.082122349999992), ]}
{(7, 8, 5); [(-92.133890300000004, 38.370960400000001, 719.964168070000028), (-118.982805400000004, -24.778047500000000, -905.949539410000057), ]}
{(7, 8, 6); [(18.878961799999999, 42.660064100000000, -333.742181159999973), (-133.305168199999997, -20.854327699999999, 879.367146159999947), ]}
{(7, 8, 7); [(-15.188042400000000, -0.756051200000000, -688.297359799999981), (-80.548968000000002, 86.949077500000001, 745.863082350000013), ]}
{(7); [(-91.794220100000004, 41.681522500000000), (-139.096931200000000, 78.328906900000007), ]}
{(8, 7, 1); [(-89.139280420000006, -20.414106980000000, -713.981716699999993), (161.607705820000007, -62.950260960000001, -472.053403300000014), ]}
{(8, 7, 2); [(-72.391130219999994, 75.844741540000001, 593.547143799999958), (53.992365200000002, -52.668221230000000, 71.938582600000004), ]}
{(8, 7, 3); [(-26.448574189999999, -48.938803450000002, 170.612429399999996), (93.072003789999997, 55.484355309999998, 667.976624300000026), ]}
{(8, 7, 4); [(114.626329310000003, 66.435589559999997, -860.515886199999954), (-153.329184940000005, -88.829935899999995, -13.796511300000001), ]}
{(8, 7, 5); [(56.123883690000000, -62.660666020000001, 476.085172399999976), (-106.094184679999998, -6.997272370000000, 90.583369599999997), ]}
{(8, 7, 6); [(133.447773149999989, -40.709803209999997, -241.707502299999987), (-118.205646750000000, -71.518740649999998, -51.963188600000002), ]}
{(8, 7, 7); [(1.245825070000000, -59.507198610000003, -104.830665699999997), (172.637697300000013, 82.099867020000005, 938.328041399999961), ]}
{(8); [(-61.837868729999997, -8.704541170000001), (-169.880011819999993, -9.624378880000000), ]}
{(9, 6, 1); [(-99.770400823000003, -52.381843234999998, -311.006266999999980), (-56.595778355000000, 70.858365538000001, 19.931629999999998), ]}
{(9, 6, 2); [(177.138319198999994, -84.143388600999998, -784.862081999999987), (-141.258372162000001, 84.724190340999996, -85.081288999999998), ]}
{(9, 6, 3); [(-157.858046508999990, 72.843006040999995, 751.180353999999966), (-43.078426958000001, -67.365893618000001, -398.318738999999994), ]}
{(9, 6, 4); [(-160.143167858999988, -69.996804835000006, 621.248610999999983), (93.261042439999997, -74.046391732999993, -928.703530999999998), ]}
{(9, 6, 5); [(127.276290768999999, -9.011267879000000, -504.717494999999985), (-43.029465866999999, -71.833521023000003, 499.679526000000010), ]}
{(9, 6, 6); [(-126.054230156000003, 72.569190449999994, -924.368934999999965), (-54.602007477999997, 42.964748878999998, -690.081829999999968), ]}
{(9, 6, 7); [(27.730649230000001, 27.321575858999999, 948.652810000000045), (-25.582210732000000, 68.983590018000001, 929.859839999999963), ]}
{(9); [(-33.599207090000000, 14.886424076000001), (147.789784438999988, 64.830113330000003), ]}
{(10, 5, 1); [(96.777155933100005, 34.671343217299999, -250.267740000000003), (150.752575544600006, -54.544091072800001, -227.976679999999988), ]}
{(10, 5, 2); [(-9.397346110899999, 59.210141567199997, -395.706579999999974), (-20.062007368500002, -66.072930248099993, 518.691670000000045), ]}
{(10, 5, 3); [(-114.017549057400004, -56.772945974800002, -354.638800000000003), (-167.004145932000000, -17.993210597800001, -698.753600000000006), ]}
{(10, 5, 4); [(-121.746349457700006, -70.570409291700003, 535.188620000000014), (-36.023143896400001, 54.745359981800000, 275.234629999999981), ]}
{(10, 5, 5); [(158.177194489100003, -35.519927204200002, 302.077740000000006), (-93.602544624299995, 63.221161747099998, 430.066700000000026), ]}
{(10, 5, 6); [(-65.857540793599995, 45.789218138599999, -309.613470000000007), (-156.244134425299990, 17.004925572299999, 464.606319999999982), ]}
{(10, 5, 7); [(-92.337997884299995, -21.830321971000000, -168.560000000000002), (9.510951798100001, 88.864786107000000, 236.047130000000010), ]}
{(10); [(-84.943023546500001, -45.079170974800000), (-125.150632814600002, -38.385169448399999), ]}
{(11, 4, 1); [(-58.159083922670000, 70.675839008390000, -219.892799999999994), (-54.560846271229998, -80.146890350980001, -188.583900000000000), ]}
{(11, 4, 2); [(106.131902950590003, 36.876787098800001, -106.692499999999995), (106.413774236500004, -2.023715308450000, -807.184099999999944), ]}
{(11, 4, 3); [(28.375731916629999, 56.858415763289997, 771.939399999999978), (-122.023568984030007, 66.455351621399998, -662.085900000000038), ]}
{(11, 4, 4); [(-133.596783234129987, -46.855220118129999, 304.730099999999993), (171.696267115209992, 36.294690286570003, -449.738499999999988), ]}
{(11, 4, 5); [(54.289919780849999, 88.593908053540005, 466.621699999999976), (56.017083159880002, 27.101796283719999, -385.571799999999996), ]}
{(11, 4, 6); [(57.742080735739997, 56.283287595280001, -248.774599999999992), (61.321375216100002, 77.294276392789996, -182.501700000000000), ]}
{(11, 4, 7); [(-77.825935351829997, -31.670245251850002, 31.482800000000001), (-97.544204151060001, -84.855220554799999, -328.486300000000028), ]}
{(11); [(35.614811632550001, 57.980078080760002), (-30.223504586880001, 64.227403171670005), ]}
{(12, 3, 1); [(-105.377275662228001, -64.370506012042995, -416.355999999999995), (-45.662108042827001, 42.827015688586997, 156.905000000000001), ]}
{(12, 3, 2); [(173.574551730187011, -64.444125100015995, 976.986999999999966), (56.749770087054998, 85.520126362970004, -369.245999999999981), ]}
{(12, 3, 3); [(-166.089744160982008, -72.209092967174996, -565.174999999999955), (-71.092064507219007, -13.188227483026999, 242.463999999999999), ]}
{(12, 3, 4); [(147.364364259567992, -40.825361844390002, 437.172000000000025), (-133.161394505613998, -32.520844652778003, -248.104000000000013), ]}
{(12, 3, 5); [(168.857348765929004, 69.584592406453993, -284.978000000000009), (-163.821241407873003, 35.587777922835997, 127.507999999999996), ]}
{(12, 3, 6); [(63.968903462745999, 13.385924329718000, 260.865000000000009), (168.810994303662000, -59.189904634591002, 99.671000000000006), ]}
{(12, 3, 7); [(26.067479969459999, -3.907828816791000, -643.422000000000025), (62.896724830411998, 89.736396135270994, 706.407000000000039), ]}
{(12); [(-78.162807034088999, 19.717892834044001), (114.080168125263000, -9.339044948459000), ]}
{(13, 2, 1); [(112.031369998706595, -64.791688732139704, -901.059999999999945), (-158.701962053968003, 28.994227050660701, 0.310000000000000), ]}
{(13, 2, 2); [(85.420613678089794, -66.560255464310103, -278.480000000000018), (50.928071957252797, -11.959090113137600, 358.740000000000009), ]}
{(13, 2, 3); [(100.588495247271297, 6.275992574220400, -542.809999999999945), (65.843249053357994, 5.105256544757900, 383.720000000000027), ]}
{(13, 2, 4); [(52.162339600974100, -46.265382988691101, -113.209999999999994), (160.478627905392500, -87.147444275262899, -291.000000000000000), ]}
{(13, 2, 5); [(-147.492850266577108, -85.566161326854299, -401.430000000000007), (47.552260379710702, 30.247116224059500, -673.769999999999982), ]}
{(13, 2, 6); [(-82.450634044203298, -39.136446601242703, 143.949999999999989), (-172.254119049830905, -46.736136288320999, -420.269999999999982), ]}
{(13, 2, 7); [(-128.150489251438813, -19.306904134892001, -325.620000000000005), (168.268821890925608, -54.448294686244203, 716.269999999999982), ]}
{(13); [(-21.455662974629899, -42.877521304318698), (170.298831965835205, -37.474900069414097), ]}
{(14, 1, 1); [(175.277739812446725, -67.792889959358746, -144.300000000000011), (85.549746988035977, 89.490060490589812, 274.000000000000000), ]}
{(14, 1, 2); [(-126.559672884480435, -88.115161210095195, 32.000000000000000), (167.011834490052365, -12.412759425175430, 387.600000000000023), ]}
{(14, 1, 3); [(-118.116283156609057, -5.900978034182990, 78.000000000000000), (134.363496973915687, 39.323241204156929, -367.300000000000011), ]}
{(14, 1, 4); [(-142.107248254152239, -43.401009123908644, -497.000000000000000), (-124.836292733574354, -72.613568047823605, -64.599999999999994), ]}
{(14, 1, 5); [(-40.196830652904438, -26.154336165897540, 644.000000000000000), (-75.235011368327989, 85.364258645281581, 400.199999999999989), ]}
{(14, 1, 6); [(-88.662567417016419, -30.297362847019969, 940.600000000000023), (76.193799586369209, -4.466322944107130, 399.800000000000011), ]}
{(14, 1, 7); [(-107.252304219703177, 0.230691143350130, -122.099999999999994), (-175.440269229002780, 50.753491179754363, 571.000000000000000), ]}
{(14); [(-162.359212451333917, -17.797133630983001), (-66.403353169140203, 83.637090262082268), ]}
{(15, 0, 1); [(-62.263896961540858, 53.554717077156113, -568.000000000000000), (-141.606487304991958, 88.699101990893013, -411.000000000000000), ]}
{(15, 0, 2); [(44.889936023387470, 4.704555463230398, -740.000000000000000), (-170.040285135295477, 14.509966566684575, 551.000000000000000), ]}
{(15, 0, 3); [(-63.799250875127029, 3.495447269325454, 735.000000000000000), (71.947901502007426, 40.073033253510950, 315.000000000000000), ]}
{(15, 0, 4); [(-15.048720519335118, -24.695492846443692, -346.000000000000000), (-120.449915772806378, 28.320010346888285, -144.000000000000000), ]}
{(15, 0, 5); [(-114.629135618992464, -41.097475165394705, -797.000000000000000), (-44.287310372759869, -1.761414195184649, -552.000000000000000), ]}
{(15, 0, 6); [(65.574737885201202, -39.460551250655584, -543.000000000000000), (-143.070215003272637, -15.967522963634696, -921.000000000000000), ]}
{(15, 0, 7); [(-173.433267779068217, -64.453796348273940, -641.000000000000000), (58.640663917344170, 69.366932591272885, 785.000000000000000), ]}
{(15); [(112.374043542332700, 14.524110111318697), (47.455950791582509, 65.589494016332537), ]}
{(0, 15, 1); [(-27.000000000000000, -77.000000000000000, 457.032025081500819), (-115.000000000000000, 78.000000000000000, -15.970899305558859), (155.000000000000000, -49.000000000000000, 671.787130058119260), ]}
{(0, 15, 2); [(-91.000000000000000, -90.000000000000000, -385.499709260978932), (-29.000000000000000, -50.000000000000000, 123.947091395824998), (-30.000000000000000, 18.000000000000000, -501.291592367788667), ]}
